Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Diptera,Sciaridae,Sciara ocellaris,Fungus fly,0.26000000000000001,,FD,"HE, S",GD,630
Insecta,Diptera,Sciaridae,Trichosia pubescens,Fly,1.03,,FIA,BR,GD,621
Insecta,Diptera,Sepsidae,Allosepsis sp. 1,Black scavenger fly,0.48999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Allosepsis sp. 2,Black scavenger fly,0.52000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Allosepsis sp. 3,Black scavenger fly,0.48999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Allosepsis sp. 4,Black scavenger fly,0.33000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Allosepsis sp. 5,Black scavenger fly,0.42999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Allosepsis sp. 6,Black scavenger fly,0.51000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Archisepsis armata,Black scavenger fly,0.34000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Archisepsis escalcarata,Black scavenger fly,0.33000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Decachaetophora aeneipes,Black scavenger fly,0.28000000000000003,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Dicranosepsis sp. 1,Black scavenger fly,0.23999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Dicranosepsis sp. 2,Black scavenger fly,0.27000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Meropliosepsis sexsetosa,Black scavenger fly,0.63,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Meroplius alberquerquei,Black scavenger fly,0.16,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Meroplius sauteri,Black scavenger fly,0.17999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Microsepsis armillata,Black scavenger fly,0.19,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Microsepsis furcata,Black scavenger fly,0.19,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Microsepsis mitis,Black scavenger fly,0.19,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Nemopoda nitidula,Black scavenger fly,0.20000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Orygma luctuosum,Black scavenger fly,0.46000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Paratoxopoda similis,Black scavenger fly,0.22,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Perochaeta dikowi,Black scavenger fly,0.29999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis biflexuosa,Black scavenger fly,0.27000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis cynipsea,Black scavenger fly,0.20999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis dissimilis,Black scavenger fly,0.22,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis flavimana,Black scavenger fly,0.27000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis fulgens,Black scavenger fly,0.26000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis lateralis,Black scavenger fly,0.28999999999999998,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis latiforceps,Black scavenger fly,0.27000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis neocynipsea,Black scavenger fly,0.22,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis nitens,Black scavenger fly,0.32000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis niveipennis,Black scavenger fly,0.17999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis orthocnemis,Black scavenger fly,0.25,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis punctum,Black scavenger fly,0.27000000000000002,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis secunda,Black scavenger fly,0.26000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Sepsis thoracica,Black scavenger fly,0.23999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Themira biloba,Black scavenger fly,0.20000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Themira lucida,Black scavenger fly,0.14999999999999999,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Themira superba,Black scavenger fly,0.19,,FCM,BR,GD,810
Insecta,Diptera,Sepsidae,Thermia putris,Black scavenger fly,0.17000000000000001,,FCM,BR,GD,810
Insecta,Diptera,Simuliidae,Prosimulium multidentatum,Blackfly,0.19,,BCA,WB,NS,471
Insecta,Diptera,Stratiomyidae,Hermetia illucens,Black soldier fly,1.1799999999999999,,FCM,BR,DV,726
Insecta,Diptera,Syrphidae,Episyrphus balteatus,Marmalade hoverfly,0.54000000000000004,,FCM,BR,DV,725
Insecta,Diptera,Tephritidae,Rhagoletis pomonella,Apple maggot fly,0.96999999999999997,,FCM,BR,DM,725
Insecta,Embiidina,Oligotomidae,Oligotoma saundersii,Webspinner,2.6600000000000001,,FCM,BR,DV,725
Insecta,Ephemeroptera,Ephemeridae,Unidentified sp.,Mayfly,0.68999999999999995,,FCM,BR,DV,725
Insecta,Hemiptera,Adelgidae,Adelges cooleyii,Aphid,0.38,22,FD,EP,V,128
Insecta,Hemiptera,Adelgidae,Adelges sp.,Aphid,0.39000000000000001,,FD,EP,V,128
Insecta,Hemiptera,Adelgidae,Pineus similis,Aphid,0.37,22,FD,EP,V,128
Insecta,Hemiptera,Adelgidae,Pineus sp.,Aphid,0.37,,FD,EP,V,128
Insecta,Hemiptera,Aleyrodidae,Bemisia tabaci,Silverleaf whitefly,0.68000000000000005,,FCM,WB,DM,795
Insecta,Hemiptera,Aleyrodidae,Bemisia tabaci,Silverleaf whitefly,0.70999999999999996,,FCM,WB,GD,830
Insecta,Hemiptera,Aleyrodidae,Bemisia tabaci,Silverleaf whitefly,1.04,,FCM,WB,GD,899
Insecta,Hemiptera,Aphalaridae,Pachypsylla venusta,Hackleberry petiole gall psyllid,0.73999999999999999,,FCM,BR,DM,757
Insecta,Hemiptera,Aphididae,Acyrthosiphon pisum,Aphid,0.31,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Amphorophora agathonica,Aphid,0.39000000000000001,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Aphis craccivora,Cowpea aphid,0.41999999999999998,,FCM,BR,DM,725
Insecta,Hemiptera,Aphididae,Aphis fabae,Aphid,0.60999999999999999,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Aphis nerii,Aphid,0.51000000000000001,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Aphis pomi,Aphid,0.48999999999999999,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Aphis sp.,Aphid,0.67000000000000004,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Chaitophorus populicola,Aphid,0.47999999999999998,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Chaitophorus sp.,Aphid,0.59999999999999998,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Cinara strobi,Aphid,0.70999999999999996,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Diuraphis noxia,Russian wheat aphid,0.39000000000000001,,FCM,WB,DM,760
Insecta,Hemiptera,Aphididae,Eoessigia longicauda,Aphid,0.17999999999999999,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Eriosoma americanum,Aphid,0.33000000000000002,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Gypsoaphis oestlundi,Aphid,0.89000000000000001,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Illinoia sp.,Aphid,0.28999999999999998,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Macrosiphonella sp.,Aphid,0.62,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Macrosiphum californicum,Aphid,0.51000000000000001,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Macrosiphum euphorbiae,Aphid,0.40000000000000002,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Macrosiphum pseudocoryli,Aphid,0.66000000000000003,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Macrosiphum rosae,Aphid,0.52000000000000002,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Mogoura viciae,Aphid,0.47999999999999998,,FCM,OV,GD,307
Insecta,Hemiptera,Aphididae,Myzus nicotinae,Aphid,0.33000000000000002,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Myzus persicae,Aphid,0.32000000000000001,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Nasonovia lactucae,Aphid,0.69999999999999996,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Pemphigus sp.,Aphid,0.41999999999999998,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Pterocallis alnifoliae,Aphid,0.56000000000000005,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Rhopalosiphon cerasifoliae,Aphid,0.59999999999999998,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Rhopalosiphon padi,Aphid,0.65000000000000002,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Rhopalosiphon sp.,Aphid,0.72999999999999998,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Schizaphis graminum,Aphid,0.40000000000000002,,BCA,WB,NS,287
Insecta,Hemiptera,Aphididae,Schizaphis graminum,Aphid,0.53000000000000003,,FCM,WB,GD,495
Insecta,Hemiptera,Aphididae,Schizaphis graminum,Aphid,0.56000000000000005,8,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Tamalia coweni,Aphid,0.63,6,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Uroleucon sp.,Aphid,0.68000000000000005,,FD,EP,V,128
Insecta,Hemiptera,Aphididae,Uroleucon sp.,Aphid,0.73999999999999999,,FD,EP,V,128
Insecta,Hemiptera,Aphrophoridae,Philaenus maghresignus,Spittlebug,4.4500000000000002,,FCM,BR,SL,759
Insecta,Hemiptera,Aphrophoridae,Philaenus spumarius,Meadow spittlebug,2.6400000000000001,,FCM,BR,SL,759
Insecta,Hemiptera,Belostomatidae,Belostoma dentatum,Water bug,1.9299999999999999,,NS,NS,NS,395
Insecta,Hemiptera,Cicadellidae,Amrasca biguttula biguttula,Cotton jassid,0.22,,FCM,BR,GD,588
Insecta,Hemiptera,Cicadidae,Neocicada hieroglyphica,Hieroglyphic cicada,5.6500000000000004,,FCM,BR,GD,725
Insecta,Hemiptera,Cicadidae,Neotibicen resh,Western dusk singing cicada,5.6200000000000001,,FCM,BR,PA,725
Insecta,Hemiptera,Cicadidae,Tibicen lyricen,Lyric cicada,7.0099999999999998,,FCM,BR,GD,725
Insecta,Hemiptera,Delphacidae,Laodelphax striatellus,Planthopper,0.59999999999999998,,FCM,WB,"DM, GD",642
Insecta,Hemiptera,Delphacidae,Laodelphax striatellus,Small brown planthopper,0.52000000000000002,,FCM,BR,DM,791
Insecta,Hemiptera,Delphacidae,Sogatella furcifera,White-backed planthopper,0.70999999999999996,,FCM,BR,DM,791
Insecta,Hemiptera,Lygaeidae,Oncopeltus fasciatus,Milkweed bug,4.65-6.15,,BCA,WB,NS,262
Insecta,Hemiptera,Miridae,Apolygus lucorum,Plant bug,0.90000000000000002,,FCM,BR,DM,791
Insecta,Hemiptera,Miridae,Cyrtorhinus lividipennis,Plant bug,0.35999999999999999,,FCM,BR,DM,791
Insecta,Hemiptera,Miridae,Pseudatomoscelis seriatus,Cotton fleahopper,0.58999999999999997,,FCM,BR,DV,725
Insecta,Hemiptera,Miridae,Tytthus chinensis,Plant bug,0.40999999999999998,,FCM,BR,DM,791
Insecta,Hemiptera,Pentatomidae,Brochymena cariosa,Rough stink bug,1.26,,FCM,BR,DM,725
Insecta,Hemiptera,Phyrrhocoridae,Pyrrhocoris apterus,Red firebug,1.22,,FD,S,MD,53
Insecta,Hemiptera,Reduviidae,Dipetalogaster maximus,Kissing bug,1.29,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Eratyrus cuspidatus,Kissing bug,1.26,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Panstrongylus geniculatus,Kissing bug,1.4199999999999999,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Panstrongylus rufotuberculatus,Kissing bug,1.4399999999999999,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Rhodnius colombiensis,Kissing bug,0.57999999999999996,,FCM,TS,HS,765
Insecta,Hemiptera,Reduviidae,Rhodnius ecuadoriensis,Kissing bug,0.71999999999999997,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Rhodnius pallescens,Kissing bug,0.72999999999999998,,FCM,TS,HS,819
Insecta,Hemiptera,Reduviidae,Rhodnius prolixus,Kissing bug,0.26000000000000001,,NS,NS,NS,395
Insecta,Hemiptera,Reduviidae,Rhodnius prolixus,Kissing bug,0.58999999999999997,,FIA,S,DM,575
Insecta,Hemiptera,Reduviidae,Rhodnius prolixus,Kissing bug,0.75,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma barberi ,Kissing bug,1.23,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma brasiliensis,Kissing bug,1.0900000000000001,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma delpontei,Assassin bug,2.8999999999999999,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma delpontei,Kissing bug,1.8,,FD,NS,AC,762
Insecta,Hemiptera,Reduviidae,Triatoma dimidiata,"Kissing bug (""cytotype 1"")",1.0700000000000001,23-24,FCM,TS,HS,624
Insecta,Hemiptera,Reduviidae,Triatoma dimidiata,"Kissing bug (""cytotype 2"")",0.92000000000000004,23-24,FCM,TS,HS,624
Insecta,Hemiptera,Reduviidae,Triatoma dimidiata,"Kissing bug (""cytotype 3"")",0.97999999999999998,23-24,FCM,TS,HS,624
Insecta,Hemiptera,Reduviidae,Triatoma infestans,Kissing bug,1.03,,FD,NS,AC,762
Insecta,Hemiptera,Reduviidae,Triatoma infestans,Kissing bug,1.7,44,FCM,TS,HS,382
Insecta,Hemiptera,Reduviidae,Triatoma infestans,"Kissing bug (""Andean population"")",1.98,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma infestans,"Kissing bug (""dark morph"")",1.4399999999999999,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma infestans,"Kissing bug (""non-Andean population"")",1.5,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma longipennis,Kissing bug,0.91000000000000003,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma maculata,Kissing bug,1.0900000000000001,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma melanosoma,Assassin bug,1.53,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma nitida,Kissing bug,1.3500000000000001,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma platensis,Assassin bug,1.3300000000000001,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma platensis,Kissing bug,0.87,,FD,NS,AC,762
Insecta,Hemiptera,Reduviidae,Triatoma pseudomaculata,Kissing bug,1.1299999999999999,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma rubrovaria,Assassin bug,1.1699999999999999,44,FCM,TS,HS,618
Insecta,Hemiptera,Reduviidae,Triatoma rubrovaria,Kissing bug,0.54000000000000004,,FD,NS,AC,762
Insecta,Hemiptera,Reduviidae,Triatoma ryckmani,Kissing bug,1.1000000000000001,,FCM,TS,HS,734
Insecta,Hemiptera,Reduviidae,Triatoma sordida,Assassin bug,1.1200000000000001,44,FCM,TS,HS,618
Insecta,Hymenoptera,Andrenidae,Andrena dunningi,Dunning's Andrena,0.5,,FCM,BR,DM,705
Insecta,Hymenoptera,Aphelinidae,Aphelinus abdominalis,Wasp,0.65000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Aphelinidae,Aphelinus atriplicis,Aphid parasitoid wasp,0.35999999999999999,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus certus,Aphid parasitoid wasp,0.37,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus coreae,Aphid parasitoid wasp,0.45000000000000001,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus daucicola,Aphid parasitoid wasp,0.34000000000000002,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus glycinis,Aphid parasitoid wasp,0.44,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus hordei,Aphid parasitoid wasp,0.40000000000000002,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus kurdjumovi,Aphid parasitoid wasp,0.35999999999999999,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus rhamni,Aphid parasitoid wasp,0.5,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Aphelinus varipes,Aphid parasitoid wasp,0.34000000000000002,,FCM,BR,DM,756
Insecta,Hymenoptera,Aphelinidae,Encarsia formosa,Wasp,0.41999999999999998,,FCM,BR,DM,705
Insecta,Hymenoptera,Aphelinidae,Encarsia sophia,Wasp,0.38,,FCM,BR,DM,791
Insecta,Hymenoptera,Aphelinidae,Eretmocerus eremicus,Wasp,0.55000000000000004,,FCM,BR,DM,705
Insecta,Hymenoptera,Aphelinidae,Eretmocerus mundus,Wasp,0.75,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Apis cerana,Indian honey bee,0.19,,BCA,WB,NS,238
Insecta,Hymenoptera,Apidae,Apis mellifera,Honey bee,0.17000000000000001,,FD,"HE, S","DM, GD, OM",423
Insecta,Hymenoptera,Apidae,Apis mellifera,Honey bee,0.19,,BCA,WB,NS,238
Insecta,Hymenoptera,Apidae,Apis mellifera,Honey bee,0.19,,NS,NS,NS,395
Insecta,Hymenoptera,Apidae,Apis mellifera,Honey bee,0.23999999999999999,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Apis mellifera,Honey bee,0.27000000000000002,,FCM,NS,NS,692
Insecta,Hymenoptera,Apidae,Apis mellifera,Honey bee,0.34999999999999998,,BCA,WB,NS,97
Insecta,Hymenoptera,Apidae,Bombus bimaculatus,Two-spotted bumblebee,0.34000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Bombus impatiens,Common Eastern bumblebee,0.46999999999999997,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Bombus impatiens,Common eastern bumblebee,0.52000000000000002,,FCM,BR,DM,725
Insecta,Hymenoptera,Apidae,Bombus occidentalis,Western bumblebee,0.46000000000000002,,FCM,BR,DM,725
Insecta,Hymenoptera,Apidae,Bombus terrestris,Bumblebee,0.41999999999999998,,FCM,MC,AM,594
Insecta,Hymenoptera,Apidae,Bombus terrestris,Bumblebee,0.64000000000000001,36,FCM,MC,GD,686
Insecta,Hymenoptera,Apidae,Celetrigona longicornis,Stingless bee,0.47999999999999998,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Cephalotrigona sp.,Stingless bee,0.55000000000000004,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Ceratina calcarata,Spurred Ceratina,0.68000000000000005,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Ceratina dupla dupla,Doubled Ceratina,0.58999999999999997,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Friesella schrottkyi,Stingless bee,0.42999999999999999,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Frieseomelitta sp.,Stingless bee,0.44,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Frieseomelitta varia,Stingless bee,0.46999999999999997,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Lestrimellita sp.,Stingless bee,0.46000000000000002,,FCM,BR,SX,818
Insecta,Hymenoptera,Apidae,Leurotrigona muelleri,Stingless bee,0.32000000000000001,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipoma asilvai,Stingless bee,0.28999999999999998,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma bicolor,Stingless bee,0.28000000000000003,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma capixaba,Stingless bee,1.3799999999999999,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma compressipes,Stingless bee,0.78000000000000003,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma crinita,Stingless bee,0.72999999999999998,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma eburnea,Stingless bee,1.1100000000000001,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma fuscopilosa,Stingless bee,1.1000000000000001,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma grandis,Stingless bee,0.94999999999999996,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma mandacaia,Stingless bee,0.34999999999999998,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma marginata,Stingless bee,0.28000000000000003,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma mondury,Stingless bee,0.94999999999999996,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma quadrifasciata,Stingless bee,0.27000000000000002,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma quinquefasciata,Stingless bee,0.69999999999999996,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma rufiventris,Stingless bee,0.93000000000000005,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma scutellaris,Stingless bee,1.0800000000000001,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma seminigra,Stingless bee,0.84999999999999998,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipoma subnitida,Stingless bee,0.27000000000000002,,FCM,BR,SX,749
Insecta,Hymenoptera,Apidae,Melipona asilvaib,Stingless bee,0.28000000000000003,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona bicolor,Stingless bee,0.26000000000000001,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona fasciculata,Stingless bee,0.81999999999999995,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona flavolineata,Stingless bee,0.97999999999999998,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona mandacaia,Stingless bee,0.34000000000000002,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona mondury,Stingless bee,0.94999999999999996,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona mondury,Stingless bee,0.94999999999999996,,FCM,BR,SX,790
Insecta,Hymenoptera,Apidae,Melipona quadrifasciata,Stingless bee,0.26000000000000001,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona quinquefasciata,Stingless bee,0.68999999999999995,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Melipona rufiventris,Stingless bee,0.93000000000000005,,FCM,BR,SX,790
Insecta,Hymenoptera,Apidae,Melissodes desponsa,Thistle long-horned bee,0.52000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Melissodes illata,Long-horned bee,0.37,,FCM,BR,DM,705
Insecta,Hymenoptera,Apidae,Nanotrigona sp.,Stingless bee,0.45000000000000001,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Nanotrigona testaceicornis,Stingless bee,0.40999999999999998,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Paratrigona subnuda,Stingless bee,0.26000000000000001,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Partamona chapadicola,Stingless bee,0.63,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Partamona helleri,Stingless bee,0.55000000000000004,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Partamona rustica,Stingless bee,0.57999999999999996,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Plebeia droryana,Stingless bee,0.5,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Plebeia lucii,Stingless bee,0.42999999999999999,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Plebeia sp.,Stingless bee,0.44,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Scaptotrigona bipunctata,Stingless bee,0.41999999999999998,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Scaptotrigona depilis,Stingless bee,0.40000000000000002,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Scaptotrigona tubiba,Stingless bee,0.45000000000000001,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Scaptotrigona xantotricha,Stingless bee,0.42999999999999999,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Scaptotrigona xantotricha,Stingless bee,0.42999999999999999,,FCM,BR,DM,790
Insecta,Hymenoptera,Apidae,Scaura latitarsis,Stingless bee,0.44,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Schwarziana sp.,Stingless bee,0.65000000000000002,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Tetragonisca angustula,Stingless bee,0.90000000000000002,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Trigona fulviventris,Stingless bee,0.68999999999999995,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Trigona pallens,Stingless bee,0.81000000000000005,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Trigona spinipes,Stingless bee,0.42999999999999999,,FCM,BR,SX,728
Insecta,Hymenoptera,Apidae,Xylocopa virginica krombeini,Eastern carpenter bee,0.68999999999999995,,FIA,HE,TM,705
Insecta,Hymenoptera,Braconidae,Aphidius colemani,Wasp,0.10000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Braconidae,Aphidius ervi,Wasp,0.11,,FIA,S,DM,705
Insecta,Hymenoptera,Braconidae,Aphidius ervi,Wasp,0.14000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Braconidae,Aphidius ervi,Wasp,0.16,,FCM,BR,DV,725
Insecta,Hymenoptera,Braconidae,Cotesia flavipes,Wasp,0.17999999999999999,,FCM,BR,DV,725
Insecta,Hymenoptera,Braconidae,Dacnusa sibirica,Wasp,0.16,,FCM,BR,DM,705
Insecta,Hymenoptera,Braconidae,Habrobracon juglandis,Parasitic wasp,0.16,,FD,"HE, S","DM, GD, XL","417, 420"
Insecta,Hymenoptera,Braconidae,Habrobracon serinopae,Parasitic wasp,0.16,,FD,"HE, S","DM, GD, OM","420, 423"
Insecta,Hymenoptera,Braconidae,Macrocentrus cingulum,Wasp,0.16,,FCM,BR,DM,791
Insecta,Hymenoptera,Braconidae,Macrocentrus grandii,Wasp,0.11,,FIA,S,DM,705
Insecta,Hymenoptera,Braconidae,Peristenus digoneutis,Wasp,0.13,,FIA,S,DM,705
Insecta,Hymenoptera,Braconidae,Peristenus stygicus,Wasp,0.10000000000000001,,FIA,S,DM,705
Insecta,Hymenoptera,Braconidae,Praon sp.,Wasp,0.13,,FIA,S,DM,705
Insecta,Hymenoptera,Cephidae,Cephus cinctus,Wheat stem sawfly,0.20999999999999999,,FCM,BR,DV,725
Insecta,Hymenoptera,Colletidae,Hylaeus affinis,Yellow-masked bee,0.64000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Crabronidae,Ectemnius continuus,Square-headed wasp,0.38,,FCM,BR,DM,705
